Unnamed: 0,Name,PGC,RA,Dec,Dis,e_Dis_min,e_Dis_max,ref_dis,V_h,e_V_h,ref_V_h,Source,Type,e_V_LG,RA_radians,Dec_radians,cos_theta_CoM_CenA_M83_0.78,angular_distance_CoM_CenA_M83_0.78,dis_center_CoM_CenA_M83_0.78,e_dis_center_min_CoM_CenA_M83_0.78,e_dis_center_max_CoM_CenA_M83_0.78,major_infall_velocity_CoM_CenA_M83_0.78,e_major_infall_velocity_min_CoM_CenA_M83_0.78,e_major_infall_velocity_max_CoM_CenA_M83_0.78,minor_infall_velocity_CoM_CenA_M83_0.78,e_minor_infall_velocity_min_CoM_CenA_M83_0.78,e_minor_infall_velocity_max_CoM_CenA_M83_0.78
143,IC5332,PGC71775,353.6145,-36.1016,8.790225168308838,0.3956253031148744,0.4142705492228771,CF4,719.5419162012231,3.0,LEDA,,,3.0,6.171737307793489,-0.0109971762421718,-0.8782334293561005,2.642951943730092,12.317466264073095,0.4573157381668515,0.4770889488142966,995.2810708378964,94.22207277468226,94.25708176788089,996.794135450582,68.3410166504051,68.28284473947497
144,ESO471-006,PGC72228,355.9379,-31.9593,4.265795188015924,0.1542979769707004,0.1600885356103356,CF4,301.5033746976255,9.0,LEDA,,,9.0,6.212288287634325,-0.0097353595041893,-0.8969046159876126,2.683515797289106,7.912237276717958,0.2190545040851272,0.226016845582281,591.0632253477283,97.98248996842187,98.0499345588131,589.2537659160662,74.32435307103776,74.29092855593922
145,ESO149-003,PGC72675,358.0122,-52.5774,6.854882264526615,0.1560361703613528,0.1596707196730991,CF4,513.0813795328969,5.0,LEDA,,,5.0,6.248491652308443,-0.0160159919270936,-0.9121557115904474,2.719309817391626,10.49383839852788,0.2221177147964272,0.2269746075609902,800.8423210442027,94.44169680642642,94.46889277546586,799.739345417006,70.39610013169738,70.38802070498491
146,NGC7793,PGC73049,359.4573,-32.591,3.7670379898390873,0.1026622433607542,0.1055384593770805,CF4,251.3447350500452,3.0,LEDA,,,3.0,6.273713405329013,-0.0099277863282686,-0.9223242515175442,2.744849160707118,7.475575530013205,0.169683988311089,0.173793253375817,545.8683526429052,92.02861860898201,92.05629068491692,544.0831843371883,68.50725808752713,68.49927342947944
147,PGC083339,PGC83339,161.7369,12.9992,9.418895965228415,0.5473358448487993,0.5811040347715828,CF4,684.943862469527,4.0,LEDA,,,4.0,2.8228414269688167,0.0039597827632913,0.7612283621516566,0.7055911058333594,6.948109466792234,0.5395361123132725,0.5805825371252809,456.9312123329421,127.77288971485422,139.45072510826736,494.2855620908342,67.93237481956277,66.87680725624995
148,PGC086635,PGC86635,187.0206,22.2908,6.165950018614819,0.2503336768600803,0.2609271545553753,CF4,543.8845760031791,1.0,LEDA,,,1.0,3.264125239055307,0.0067901659809815,0.9651438997443822,0.2648036821628635,2.642865783863991,0.2840343996476453,0.3003740822959893,279.4783688557394,100.68067437510433,105.45086195805504,262.19456085695384,67.04652659943278,66.4215625248118
149,PGC086644,PGC86644,192.9423,21.7357,5.834451042737443,0.2110377908339522,0.2189577048016833,CF4,534.5922765158924,4.0,LEDA,,,4.0,3.367478401370655,0.0066210728512579,0.986929209523164,0.1618602137936605,2.120043491698003,0.2636945370846979,0.2743626551800728,249.93102740346737,98.0727778259768,100.62863709783409,238.97937783390867,70.15039644598278,69.73595173103817
150,PGC086668,PGC86668,135.725,20.0747,8.629785477669701,0.2737552953572226,0.2827239036677529,CF4,366.4228116062054,3.0,LEDA,,,3.0,2.368848127269304,0.0061151033169922,0.3997640655922502,1.159536891814498,7.920741469708945,0.2484103461291553,0.2568604797169787,3048.8691061721684,1166.826113429432,2978.393008211264,343.5200709328317,66.81372071897363,66.95625144514429
151,PGC086669,PGC86669,139.8764,21.6036,9.078205301781855,0.4880700867279053,0.5158010133774766,CF4,385.3390495026796,6.0,LEDA,,,6.0,2.441303725836596,0.0065808328901041,0.4650545383594785,1.0871001109410687,8.0450021981085,0.4400313441038408,0.4751094466001717,-2750.7878525279543,12792.577334307642,1362.0523754117728,335.1594341910564,71.35826154776959,70.77643752828021
152,dw1322-39,,200.6336,-39.906,2.95,0.05,0.05,-10,413.2054799786679,10.0,-7,stars,dIrr,10.0,3.501716910129295,-0.0121560627540083,0.9996476553787248,0.0265467630547094,0.9124589915839844,0.119773817584768,0.1212311725531932,-109.8667600086272,98.84457309493303,98.75909105346206,-108.1164250257861,75.7790842419849,75.82384447088283
153,dw1323-40a,,201.2233,-40.7612,3.73,0.15,0.15,-10,207.0999282913289,14.0,-7,stars,dSph,14.0,3.5120091167283056,-0.0124165715714099,0.9998678109166028,0.0162598890417786,0.142134597065893,0.0803137687320489,0.2129404134631364,106.72915681975108,15798.206554007736,11193.04529064566,88.73479396903616,242.78899720584417,86.35946152169772
154,dw1323-40b,,200.9809,-40.8361,3.91,0.61,0.61,-10,253.4071477365777,12.0,-7,stars,dSph,12.0,3.507778438621471,-0.012439387416152,0.9997900938511204,0.0204896799742006,0.0950331662781316,0.0166090129220096,0.6422389901267003,-93.39500975456956,1321.0167965321134,17723.15368884166,-22.65389716000494,104.05329635440853,150.6592109100612
155,dw1341-43,,205.4032,-43.8553,3.53,0.04,0.04,-10,397.6570800215953,14.0,-7,stars,dSph,14.0,3.5849621341324167,-0.013359088329972,0.9983925156202328,0.0567082927294674,0.3891060659880568,0.0877261446720527,0.0982498400649516,-108.92125579622991,126.40002185396747,111.09985855758117,-68.53491385127187,85.32765116294034,88.55292348968962
156,dw1342-43,,205.6837,-43.2548,2.9,0.14,0.14,-10,273.317743244596,8.0,-7,stars,Tr,8.0,3.5898577826842604,-0.0131761655693901,0.9981034043376544,0.0615986278785011,0.9799520820984352,0.2036730006809777,0.2073009694259036,31.32321989772098,96.9449699993874,97.41489671371994,33.34883365266453,73.85841556051805,73.6976206119195
157,CoM_CenA_M83_0.78,,202.15470674549135,-0.6883439364231482,3.8580535013773303,0.070435254015855,0.0717447431559529,,303.59842920686555,5.119999999999999,,,,,3.528265231112415,-0.0120138680767224,1.0,0.0,0.0,0.0,0.142179997171805,0.0,83.5,,0.0,60.5,
