Unnamed: 0,Name,PGC,RA,Dec,Dis,e_Dis_min,e_Dis_max,ref_dis,V_h,e_V_h,ref_V_h,Source,Type,e_V_LG,RA_radians,Dec_radians,cos_theta_CoM_CenA_M83_0.64,angular_distance_CoM_CenA_M83_0.64,dis_center_CoM_CenA_M83_0.64,e_dis_center_min_CoM_CenA_M83_0.64,e_dis_center_max_CoM_CenA_M83_0.64,major_infall_velocity_CoM_CenA_M83_0.64,e_major_infall_velocity_min_CoM_CenA_M83_0.64,e_major_infall_velocity_max_CoM_CenA_M83_0.64,minor_infall_velocity_CoM_CenA_M83_0.64,e_minor_infall_velocity_min_CoM_CenA_M83_0.64,e_minor_infall_velocity_max_CoM_CenA_M83_0.64
143,IC5332,PGC71775,353.6145,-36.1016,8.790225168308838,0.3956253031148744,0.4142705492228771,CF4,719.5419162012231,3.0,LEDA,,,3.0,6.171737307793489,-0.0109971762421718,-0.8744846883761122,2.635168741911748,12.463136288993889,0.4597262017326127,0.4795409912165098,991.296515129058,93.69499754776814,93.73309547705264,994.6787820959652,67.84835853176492,67.78071942420604
144,ESO471-006,PGC72228,355.9379,-31.9593,4.265795188015924,0.1542979769707004,0.1600885356103356,CF4,301.5033746976255,9.0,LEDA,,,9.0,6.212288287634325,-0.0097353595041893,-0.8934360984121776,2.675733782068688,8.066317113148024,0.2217248736803041,0.2287334571916162,588.4731532012366,97.38080531434548,97.44900184768005,587.4375727961295,73.74667726792745,73.70964124530167
145,ESO149-003,PGC72675,358.0122,-52.5774,6.854882264526615,0.1560361703613528,0.1596707196730991,CF4,513.0813795328969,5.0,LEDA,,,5.0,6.248491652308443,-0.0160159919270936,-0.9089471195445245,2.711547965349124,10.645707454504093,0.2248611137890765,0.2297683873357314,797.9072230735632,93.87294061426235,93.90087406218936,797.8289431830999,69.83784145386494,69.83044978427199
146,NGC7793,PGC73049,359.4573,-32.591,3.7670379898390873,0.1026622433607542,0.1055384593770805,CF4,251.3447350500452,3.0,LEDA,,,3.0,6.273713405329013,-0.0099277863282686,-0.9192923197569492,2.7370749389753883,7.632596584012076,0.1724978278725268,0.1766581693633124,543.6690952972648,91.45391801051574,91.48169792025021,542.3708788665315,67.94350263841318,67.93387359442283
147,PGC083339,PGC83339,161.7369,12.9992,9.418895965228415,0.5473358448487993,0.5811040347715828,CF4,684.943862469527,4.0,LEDA,,,4.0,2.8228414269688167,0.0039597827632913,0.7561441563926196,0.7133955772445314,6.898456251386313,0.5335131933184964,0.5756202130897101,480.24953786265854,133.03447363400727,147.85723807821194,497.3400495790148,67.15441460008776,66.25366539663861
148,PGC086635,PGC86635,187.0206,22.2908,6.165950018614819,0.2503336768600803,0.2609271545553753,CF4,543.8845760031791,1.0,LEDA,,,1.0,3.264125239055307,0.0067901659809815,0.9630845136276616,0.2725614596045975,2.533582427382481,0.2774323029860324,0.2958916858153464,293.25228858895275,103.73803942439133,110.80751785112938,263.30548351481286,67.62202379170833,66.56432747765137
149,PGC086644,PGC86644,192.9423,21.7357,5.834451042737443,0.2110377908339522,0.2189577048016833,CF4,534.5922765158924,4.0,LEDA,,,4.0,3.367478401370655,0.0066210728512579,0.9856587046557848,0.1695624123299964,1.9875681558148424,0.2598960927464371,0.2723437098654546,258.63358252316567,99.79459695332218,103.90085236729249,239.8569269739636,70.53613823055423,69.71926512436372
150,PGC086668,PGC86668,135.725,20.0747,8.629785477669701,0.2737552953572226,0.2827239036677529,CF4,366.4228116062054,3.0,LEDA,,,3.0,2.368848127269304,0.0061151033169922,0.3925927695945379,1.1673473154912688,7.962379080344437,0.2480652655561552,0.256500704894739,1982.4064213408517,624.4624317702064,1083.8857296829283,348.582611198864,66.81430078004121,66.90334380893876
151,PGC086669,PGC86669,139.8764,21.6036,9.078205301781855,0.4880700867279053,0.5158010133774766,CF4,385.3390495026796,6.0,LEDA,,,6.0,2.441303725836596,0.0065808328901041,0.4581271468802463,1.0949092400903813,8.070620977340038,0.4349488195471256,0.4689419293665491,-7528.8656049437795,1818370.8214280372,2152635.2362876683,340.37566535392114,71.06847120454131,70.63352521461178
152,dw1322-39,,200.6336,-39.906,2.95,0.05,0.05,-10,413.2054799786679,10.0,-7,stars,dIrr,10.0,3.501716910129295,-0.0121560627540083,0.9994093001868126,0.0343731865478837,1.0807141400280749,0.1226457148137946,0.124172577191802,-111.1974690878356,98.29537237805651,98.21382362307176,-108.88678530097734,75.24215767834477,75.28327218107746
153,dw1323-40a,,201.2233,-40.7612,3.73,0.15,0.15,-10,207.0999282913289,14.0,-7,stars,dSph,14.0,3.5120091167283056,-0.0124165715714099,0.9997097309003922,0.0240949431784599,0.3086601997398841,0.1907529770479095,0.2185272990224696,99.52610880034904,105.32053274862115,170.64972162216628,92.54233052971163,102.09918477408304,80.95623956888294
154,dw1323-40b,,200.9809,-40.8361,3.91,0.61,0.61,-10,253.4071477365777,12.0,-7,stars,dSph,12.0,3.507778438621471,-0.012439387416152,0.9995989334639316,0.0283229005575776,0.160200660991491,0.0469789928968467,0.6456050999590618,67.73218322404534,3200.6984572040637,1322.9120929638952,40.334461790357096,163.22859724596697,86.0203445662655
155,dw1341-43,,205.4032,-43.8553,3.53,0.04,0.04,-10,397.6570800215953,14.0,-7,stars,dSph,14.0,3.5849621341324167,-0.013359088329972,0.9988039525260812,0.0489139238169448,0.5274658136789349,0.1047414623683173,0.1090529060633312,-100.45753962005728,107.63044453741811,104.67135749201499,-83.33905779669674,81.08183884136201,82.01714190779091
156,dw1342-43,,205.6837,-43.2548,2.9,0.14,0.14,-10,273.317743244596,8.0,-7,stars,Tr,8.0,3.5898577826842604,-0.0131761655693901,0.998553167416226,0.053799286349655,1.1391261573078968,0.2095090987500193,0.2120873945245507,29.61076748136414,96.22503439052946,96.43258556498246,31.067840347500677,73.22426210017939,73.16879235381319
157,CoM_CenA_M83_0.64,,202.60268929563543,-0.6527512884396907,4.024205835214833,0.0734729997109474,0.0748389647600727,,302.25428982582974,4.56,,,,,3.536084001603909,-0.0113926591799078,1.0,0.0,0.0,0.0,0.1483119644710441,0.0,83.5,,0.0,60.5,
