,Name,PGC,RA,Dec,Dis,e_Dis_min,e_Dis_max,ref_dis,V_h,e_V_h,ref_V_h,Source,Type,e_V_LG,RA_radians,Dec_radians,cos_theta_CoM_CenA_M83_0.64,angular_distance_CoM_CenA_M83_0.64,dis_center_CoM_CenA_M83_0.64,e_dis_center_min_CoM_CenA_M83_0.64,e_dis_center_max_CoM_CenA_M83_0.64,major_infall_velocity_CoM_CenA_M83_0.64,e_major_infall_velocity_min_CoM_CenA_M83_0.64,e_major_infall_velocity_max_CoM_CenA_M83_0.64,minor_infall_velocity_CoM_CenA_M83_0.64,e_minor_infall_velocity_min_CoM_CenA_M83_0.64,e_minor_infall_velocity_max_CoM_CenA_M83_0.64
142,ESO347-017,PGC71464,351.7344,-37.3469,8.241381150130017,0.2980988028872016,0.3092859787168009,CF4,701.5918119974459,3.0,LEDA,,,3.0,6.138923372526743,-0.011376516315032226,-0.8581081488405587,2.6023701263799994,11.875728760887338,0.36217337430016805,0.37452494322939067,967.8242303509647,10.075495183908743,10.120065830008116,973.3044594845439,7.341147889530362,7.281159176075107
143,IC5332,PGC71775,353.6145,-36.1016,8.790225168308838,0.3956253031148744,0.4142705492228771,CF4,719.5419162012231,3.0,LEDA,,,3.0,6.171737307793489,-0.010997176242171837,-0.8744846883761122,2.6351687419117478,12.463136288993889,0.4597262017326127,0.47954099121650984,991.296515129058,10.19499754776814,10.233095477052643,994.6787820959652,7.348358531764916,7.2807194242060405
144,ESO471-006,PGC72228,355.9379,-31.9593,4.265795188015924,0.1542979769707004,0.1600885356103356,CF4,301.5033746976255,9.0,LEDA,,,9.0,6.212288287634325,-0.009735359504189356,-0.8934360984121776,2.675733782068688,8.066317113148024,0.22172487368030414,0.2287334571916162,588.4731532012366,13.88080531434548,13.949001847680051,587.4375727961295,13.246677267927453,13.209641245301668
145,ESO149-003,PGC72675,358.0122,-52.5774,6.854882264526615,0.1560361703613528,0.1596707196730991,CF4,513.0813795328969,5.0,LEDA,,,5.0,6.248491652308443,-0.01601599192709369,-0.9089471195445245,2.711547965349124,10.645707454504093,0.22486111378907658,0.22976838733573146,797.9072230735632,10.372940614262347,10.40087406218936,797.8289431830999,9.33784145386494,9.330449784271991
146,NGC7793,PGC73049,359.4573,-32.591,3.7670379898390873,0.1026622433607542,0.1055384593770805,CF4,251.3447350500452,3.0,LEDA,,,3.0,6.273713405329013,-0.00992778632826862,-0.9192923197569491,2.7370749389753883,7.632596584012076,0.17249782787252688,0.17665816936331247,543.6690952972648,7.953918010515736,7.9816979202502125,542.3708788665315,7.443502638413179,7.433873594422835
147,PGC083339,PGC83339,161.7369,12.9992,9.418895965228415,0.5473358448487993,0.5811040347715828,CF4,684.943862469527,4.0,LEDA,,,4.0,2.8228414269688167,0.003959782763291383,0.7561441563926196,0.7133955772445314,6.898456251386313,0.5335131933184964,0.5756202130897101,480.24953786265854,49.53447363400727,64.35723807821194,497.3400495790148,6.654414600087762,5.75366539663861
148,PGC086635,PGC86635,187.0206,22.2908,6.165950018614819,0.2503336768600803,0.2609271545553753,CF4,543.8845760031791,1.0,LEDA,,,1.0,3.264125239055307,0.006790165980981564,0.9630845136276615,0.27256145960459754,2.533582427382481,0.2774323029860324,0.2958916858153464,293.25228858895275,20.23803942439133,27.307517851129376,263.30548351481286,7.1220237917083296,6.064327477651375
149,PGC086644,PGC86644,192.9423,21.7357,5.834451042737443,0.2110377908339522,0.2189577048016833,CF4,534.5922765158924,4.0,LEDA,,,4.0,3.367478401370655,0.006621072851257962,0.9856587046557849,0.16956241232999644,1.9875681558148424,0.2598960927464371,0.27234370986545464,258.63358252316567,16.294596953322184,20.400852367292487,239.85692697396357,10.03613823055423,9.219265124363716
150,PGC086668,PGC86668,135.725,20.0747,8.629785477669701,0.2737552953572226,0.2827239036677529,CF4,366.4228116062054,3.0,LEDA,,,3.0,2.368848127269304,0.006115103316992239,0.3925927695945379,1.1673473154912688,7.962379080344437,0.24806526555615527,0.256500704894739,1982.4064213408515,540.9624317702064,1000.3857296829283,348.582611198864,6.314300780041208,6.403343808938757
151,PGC086669,PGC86669,139.8764,21.6036,9.078205301781855,0.4880700867279053,0.5158010133774766,CF4,385.3390495026796,6.0,LEDA,,,6.0,2.441303725836596,0.006580832890104138,0.45812714688024636,1.0949092400903813,8.070620977340038,0.4349488195471256,0.4689419293665491,-7528.8656049437795,1818287.3214280375,2152551.7362876683,340.37566535392114,10.56847120454131,10.13352521461178
152,dw1322-39,,200.6336,-39.906,2.95,0.05,0.05,-10,413.2054799786679,10.0,-7,stars,dIrr,10.0,3.501716910129295,-0.012156062754008393,0.9994093001868126,0.034373186547883794,1.0807141400280749,0.1226457148137946,0.12417257719180208,-111.19746908783561,14.795372378056513,14.713823623071761,-108.88678530097734,14.742157678344768,14.783272181077464
153,dw1323-40a,,201.2233,-40.7612,3.73,0.15,0.15,-10,207.09992829132892,14.0,-7,stars,dSph,14.0,3.5120091167283056,-0.012416571571409987,0.9997097309003922,0.02409494317845995,0.3086601997398841,0.19075297704790956,0.2185272990224696,99.52610880034904,21.820532748621147,87.1497216221663,92.54233052971163,41.599184774083035,20.456239568882935
154,dw1323-40b,,200.9809,-40.8361,3.91,0.61,0.61,-10,253.4071477365777,12.0,-7,stars,dSph,12.0,3.507778438621471,-0.012439387416152012,0.9995989334639315,0.028322900557577607,0.160200660991491,0.04697899289684679,0.6456050999590618,67.73218322404534,3117.1984572040633,1239.4120929638952,40.334461790357096,102.72859724596695,25.520344566265507
155,dw1341-43,,205.4032,-43.8553,3.53,0.04,0.04,-10,397.6570800215953,14.0,-7,stars,dSph,14.0,3.5849621341324167,-0.013359088329972041,0.9988039525260812,0.04891392381694482,0.5274658136789349,0.10474146236831738,0.10905290606333129,-100.45753962005729,24.130444537418114,21.17135749201499,-83.33905779669674,20.581838841362014,21.517141907790915
156,dw1342-43,,205.6837,-43.2548,2.9,0.14,0.14,-10,273.317743244596,8.0,-7,stars,Tr,8.0,3.5898577826842604,-0.013176165569390124,0.9985531674162259,0.05379928634965501,1.1391261573078968,0.20950909875001933,0.21208739452455072,29.61076748136414,12.725034390529455,12.932585564982457,31.067840347500674,12.724262100179384,12.668792353813192
157,CoM_CenA_M83_0.64,,202.60268929563543,-0.6527512884396907,4.024205835214833,0.07347299971094745,0.07483896476007272,,302.25428982582974,4.56,,,,,3.5360840016039092,-0.011392659179907802,1.0,0.0,0.0,0.0,0.1483119644710441,0.0,0.0,,0.0,0.0,
