,Name,PGC,RA,Dec,Dis,e_Dis_min,e_Dis_max,ref_dis,V_h,e_V_h,ref_V_h,Source,Type,e_V_LG,RA_radians,Dec_radians,cos_theta_CoM_CenA_M83_0.78,angular_distance_CoM_CenA_M83_0.78,dis_center_CoM_CenA_M83_0.78,e_dis_center_min_CoM_CenA_M83_0.78,e_dis_center_max_CoM_CenA_M83_0.78,major_infall_velocity_CoM_CenA_M83_0.78,e_major_infall_velocity_min_CoM_CenA_M83_0.78,e_major_infall_velocity_max_CoM_CenA_M83_0.78,minor_infall_velocity_CoM_CenA_M83_0.78,e_minor_infall_velocity_min_CoM_CenA_M83_0.78,e_minor_infall_velocity_max_CoM_CenA_M83_0.78
142,ESO347-017,PGC71464,351.7344,-37.3469,8.241381150130017,0.2980988028872016,0.3092859787168009,CF4,701.5918119974459,3.0,LEDA,,,3.0,6.138923372526743,-0.011376516315032226,-0.8620795669013346,2.610155334674976,11.73140095555451,0.35972354900872894,0.37203251316347163,972.1178819951098,10.621033427898738,10.663166189517597,975.4868112319122,7.829744236929969,7.770582974097351
143,IC5332,PGC71775,353.6145,-36.1016,8.790225168308838,0.3956253031148744,0.4142705492228771,CF4,719.5419162012231,3.0,LEDA,,,3.0,6.171737307793489,-0.010997176242171837,-0.8782334293561005,2.642951943730092,12.317466264073095,0.45731573816685156,0.47708894881429664,995.2810708378964,10.72207277468226,10.75708176788089,996.7941354505821,7.841016650405095,7.782844739474967
144,ESO471-006,PGC72228,355.9379,-31.9593,4.265795188015924,0.1542979769707004,0.1600885356103356,CF4,301.5033746976255,9.0,LEDA,,,9.0,6.212288287634325,-0.009735359504189356,-0.8969046159876126,2.683515797289106,7.912237276717958,0.21905450408512728,0.22601684558228108,591.0632253477283,14.482489968421874,14.549934558813106,589.2537659160662,13.824353071037763,13.790928555939217
145,ESO149-003,PGC72675,358.0122,-52.5774,6.854882264526615,0.1560361703613528,0.1596707196730991,CF4,513.0813795328969,5.0,LEDA,,,5.0,6.248491652308443,-0.01601599192709369,-0.9121557115904474,2.719309817391626,10.49383839852788,0.22211771479642728,0.2269746075609902,800.8423210442027,10.941696806426421,10.96889277546586,799.739345417006,9.89610013169738,9.88802070498491
146,NGC7793,PGC73049,359.4573,-32.591,3.7670379898390873,0.1026622433607542,0.1055384593770805,CF4,251.3447350500452,3.0,LEDA,,,3.0,6.273713405329013,-0.00992778632826862,-0.9223242515175442,2.744849160707118,7.475575530013205,0.169683988311089,0.17379325337581708,545.8683526429052,8.528618608982015,8.556290684916917,544.0831843371883,8.007258087527134,7.9992734294794445
147,PGC083339,PGC83339,161.7369,12.9992,9.418895965228415,0.5473358448487993,0.5811040347715828,CF4,684.943862469527,4.0,LEDA,,,4.0,2.8228414269688167,0.003959782763291383,0.7612283621516566,0.7055911058333594,6.948109466792234,0.5395361123132725,0.5805825371252809,456.93121233294204,44.272889714854216,55.95072510826736,494.2855620908342,7.432374819562767,6.376807256249947
148,PGC086635,PGC86635,187.0206,22.2908,6.165950018614819,0.2503336768600803,0.2609271545553753,CF4,543.8845760031791,1.0,LEDA,,,1.0,3.264125239055307,0.006790165980981564,0.9651438997443822,0.26480368216286354,2.642865783863991,0.2840343996476453,0.3003740822959893,279.4783688557394,17.18067437510433,21.950861958055043,262.19456085695384,6.546526599432781,5.9215625248118045
149,PGC086644,PGC86644,192.9423,21.7357,5.834451042737443,0.2110377908339522,0.2189577048016833,CF4,534.5922765158924,4.0,LEDA,,,4.0,3.367478401370655,0.006621072851257962,0.9869292095231639,0.16186021379366053,2.120043491698003,0.2636945370846979,0.27436265518007286,249.93102740346737,14.5727778259768,17.128637097834087,238.97937783390867,9.650396445982778,9.23595173103817
150,PGC086668,PGC86668,135.725,20.0747,8.629785477669701,0.2737552953572226,0.2827239036677529,CF4,366.4228116062054,3.0,LEDA,,,3.0,2.368848127269304,0.006115103316992239,0.3997640655922502,1.1595368918144981,7.920741469708945,0.24841034612915536,0.2568604797169787,3048.8691061721684,1083.3261134294319,2894.8930082112633,343.5200709328317,6.313720718973627,6.456251445144289
151,PGC086669,PGC86669,139.8764,21.6036,9.078205301781855,0.4880700867279053,0.5158010133774766,CF4,385.3390495026796,6.0,LEDA,,,6.0,2.441303725836596,0.006580832890104138,0.4650545383594785,1.0871001109410687,8.0450021981085,0.4400313441038408,0.47510944660017174,-2750.7878525279543,12709.077334307642,1278.5523754117728,335.1594341910564,10.858261547769587,10.276437528280212
152,dw1322-39,,200.6336,-39.906,2.95,0.05,0.05,-10,413.2054799786679,10.0,-7,stars,dIrr,10.0,3.501716910129295,-0.012156062754008393,0.9996476553787249,0.02654676305470945,0.9124589915839844,0.11977381758476802,0.12123117255319327,-109.86676000862721,15.344573094933025,15.259091053462058,-108.1164250257861,15.279084241984904,15.323844470882833
153,dw1323-40a,,201.2233,-40.7612,3.73,0.15,0.15,-10,207.09992829132892,14.0,-7,stars,dSph,14.0,3.5120091167283056,-0.012416571571409987,0.9998678109166028,0.016259889041778615,0.14213459706589301,0.08031376873204894,0.21294041346313644,106.72915681975108,15714.706554007735,11109.54529064566,88.73479396903616,182.28899720584417,25.859461521697725
154,dw1323-40b,,200.9809,-40.8361,3.91,0.61,0.61,-10,253.4071477365777,12.0,-7,stars,dSph,12.0,3.507778438621471,-0.012439387416152012,0.9997900938511204,0.0204896799742006,0.09503316627813166,0.016609012922009697,0.6422389901267003,-93.39500975456956,1237.5167965321134,17639.65368884166,-22.65389716000494,43.553296354408516,90.15921091006119
155,dw1341-43,,205.4032,-43.8553,3.53,0.04,0.04,-10,397.6570800215953,14.0,-7,stars,dSph,14.0,3.5849621341324167,-0.013359088329972041,0.9983925156202329,0.056708292729467494,0.38910606598805686,0.08772614467205275,0.09824984006495163,-108.92125579622993,42.90002185396747,27.59985855758117,-68.53491385127187,24.82765116294034,28.052923489689626
156,dw1342-43,,205.6837,-43.2548,2.9,0.14,0.14,-10,273.317743244596,8.0,-7,stars,Tr,8.0,3.5898577826842604,-0.013176165569390124,0.9981034043376544,0.061598627878501164,0.9799520820984353,0.2036730006809777,0.2073009694259036,31.32321989772098,13.4449699993874,13.914896713719937,33.34883365266453,13.358415560518047,13.197620611919504
157,CoM_CenA_M83_0.78,,202.15470674549138,-0.6883439364231482,3.8580535013773307,0.07043525401585504,0.07174474315595296,,303.59842920686555,5.119999999999999,,,,,3.528265231112415,-0.012013868076722455,1.0,0.0,0.0,0.0,0.142179997171805,0.0,0.0,,0.0,0.0,
