Unnamed: 0,Name,PGC,dis_center_CoM_CenA_M83_0.76,e_dis_center_min_CoM_CenA_M83_0.76,e_dis_center_max_CoM_CenA_M83_0.76,major_infall_velocity_CoM_CenA_M83_0.76,e_major_infall_velocity_min_CoM_CenA_M83_0.76,e_major_infall_velocity_max_CoM_CenA_M83_0.76,minor_infall_velocity_CoM_CenA_M83_0.76,e_minor_infall_velocity_min_CoM_CenA_M83_0.76,e_minor_infall_velocity_max_CoM_CenA_M83_0.76
20671,PGC9206422,PGC9206422,9.087827861004929,0.5,0.5,661.7791300191599,130,130,746.823393446648,80,80
20672,PGC9793221,PGC9793221,12.731995148186876,0.5,0.5,1238.7466863025961,130,130,1051.9716719429875,80,80
20673,PGC6628538,PGC6628538,7.376803085431862,0.5,0.5,635.4384058071506,130,130,793.0626321199273,80,80
20674,PGC4339038,PGC4339038,5.385616669729872,0.5,0.5,581.6002080116497,130,130,350.597075214891,80,80
20675,PGC5084661,PGC5084661,10.05499462913587,0.5,0.5,979.3451379045011,130,130,961.1699877315261,80,80
20676,PGC5430178,PGC5430178,4.686602148078013,0.5,0.5,373.00563337679847,130,130,405.16887236300363,80,80
20677,PGC9488256,PGC9488256,12.965485178551427,0.5,0.5,1139.4391907087936,130,130,1221.2881078262014,80,80
20678,PGC9535627,PGC9535627,10.492475022653775,0.5,0.5,838.6729488049541,130,130,835.2704687721316,80,80
20679,PGC6489926,PGC6489926,12.945355245556275,0.5,0.5,1173.0494791115261,130,130,1244.8358732112247,80,80
20680,PGC9753280,PGC9753280,14.316201608223736,0.5,0.5,1161.9038478124553,130,130,1030.6006513903028,80,80
20681,PGC3142815,PGC3142815,14.75609842208175,0.5,0.5,1316.0206584931743,130,130,1269.2464417288472,80,80
20682,PGC3887345,PGC3887345,14.093252835572788,0.5,0.5,1318.0699893984433,130,130,1139.556272557822,80,80
20683,PGC4164542,PGC4164542,12.957957112967836,0.5,0.5,892.5525256770018,130,130,930.5885649416736,80,80
20684,PGC4963859,PGC4963859,12.853111204804682,0.5,0.5,970.5794692425977,130,130,1172.8881054462981,80,80
20685,PGC7344784,PGC7344784,8.54956501229456,0.5,0.5,764.417388785297,130,130,866.3154901464518,80,80
20686,PGC7622911,PGC7622911,12.060205676023891,0.5,0.5,1049.4357971231034,130,130,937.4245935458761,80,80
20687,PGC1705881,PGC1705881,9.931954316952073,0.5,0.5,969.3687962098737,130,130,878.6124515484067,80,80
20688,PGC8878533,PGC8878533,5.624582326072236,0.5,0.5,481.1651861194907,130,130,373.7967573444937,80,80
20689,PGC2190976,PGC2190976,12.549828385135608,0.5,0.5,1167.6675324059715,130,130,985.64135833721,80,80
20690,PGC7156698,PGC7156698,14.663445563262535,0.5,0.5,1305.5547645453778,130,130,1138.6706682250067,80,80
20691,PGC5630159,PGC5630159,14.541358271180371,0.5,0.5,1075.786676561144,130,130,1360.7583143142776,80,80
20692,PGC5575656,PGC5575656,11.374114217918557,0.5,0.5,1060.8783517744491,130,130,993.5567833506592,80,80
20693,PGC9927542,PGC9927542,11.72875439771744,0.5,0.5,1206.7971216083863,130,130,1052.3993391054635,80,80
20694,PGC6092470,PGC6092470,6.348856307182902,0.5,0.5,467.92254065380854,130,130,662.2946556974232,80,80
20695,PGC2892899,PGC2892899,4.900924468700836,0.5,0.5,537.7637653172889,130,130,463.0718188962296,80,80
20696,PGC7279570,PGC7279570,11.85435534650557,0.5,0.5,1039.539914155,130,130,1142.1806054517156,80,80
20697,PGC1467471,PGC1467471,7.225976607826048,0.5,0.5,625.2408317966124,130,130,569.7644707519322,80,80
20698,PGC1965787,PGC1965787,8.221321908388287,0.5,0.5,690.4970377818115,130,130,676.3794071300579,80,80
20699,PGC4036187,PGC4036187,7.071473994516399,0.5,0.5,514.3607218129249,130,130,527.1725801837126,80,80
20700,PGC6900897,PGC6900897,6.31634901744498,0.5,0.5,459.5945179996371,130,130,518.3270468320185,80,80
20701,PGC4747569,PGC4747569,13.263811255459967,0.5,0.5,1226.6621800871862,130,130,1121.8680213016703,80,80
20702,PGC3446502,PGC3446502,5.009033628276452,0.5,0.5,505.4169068789896,130,130,598.0727838538794,80,80
20703,PGC1990123,PGC1990123,8.114279278659765,0.5,0.5,890.0921528148745,130,130,703.2299599812624,80,80
20704,PGC8196874,PGC8196874,6.752016917353777,0.5,0.5,346.0599772752024,130,130,490.86213845279053,80,80
20705,PGC3993811,PGC3993811,9.890037894260365,0.5,0.5,833.7998225654512,130,130,843.3825899119313,80,80
20706,PGC2470158,PGC2470158,14.620876620276615,0.5,0.5,1420.7454071496804,130,130,1254.9311860875514,80,80
20707,PGC7870945,PGC7870945,9.12820271952077,0.5,0.5,477.4065148199943,130,130,786.8759508955413,80,80
20708,PGC3228082,PGC3228082,12.684735523758727,0.5,0.5,1376.7171095920803,130,130,1220.6051715316328,80,80
20709,PGC4933419,PGC4933419,14.20890200796806,0.5,0.5,1426.4589458005296,130,130,1112.4793198697614,80,80
20710,PGC2308494,PGC2308494,13.340827168462859,0.5,0.5,1167.4475722515747,130,130,1090.3326361566883,80,80
20711,PGC9243475,PGC9243475,8.78042169759673,0.5,0.5,771.5092859902481,130,130,742.2910375071164,80,80
20712,PGC9614237,PGC9614237,12.479805540308986,0.5,0.5,1086.4292251558345,130,130,992.7378672119107,80,80
20713,PGC7712524,PGC7712524,9.761341173158968,0.5,0.5,851.9631085173951,130,130,870.7457450493858,80,80
20714,PGC7878582,PGC7878582,11.437818960827945,0.5,0.5,1044.468523813281,130,130,1007.9810266506146,80,80
20715,PGC7150749,PGC7150749,11.807627472416373,0.5,0.5,1006.7631091455271,130,130,1040.2194187820655,80,80
20716,PGC5153650,PGC5153650,13.227696698816095,0.5,0.5,1166.7250381207632,130,130,1044.613010654389,80,80
20717,PGC7662422,PGC7662422,8.510601191973954,0.5,0.5,836.8306851166953,130,130,786.4273584095572,80,80
20718,PGC6998130,PGC6998130,9.460221356230951,0.5,0.5,784.633205742544,130,130,678.4392326767976,80,80
20719,PGC7983204,PGC7983204,9.008573112260848,0.5,0.5,1041.30899962301,130,130,709.8550969627559,80,80
20720,PGC8053563,PGC8053563,9.051320036679572,0.5,0.5,611.8938064085646,130,130,766.8642885984054,80,80
20721,PGC2808433,PGC2808433,12.977286470593828,0.5,0.5,904.1551265658541,130,130,1201.0918693311241,80,80
20722,PGC8374065,PGC8374065,5.996648663275955,0.5,0.5,558.9349213230537,130,130,460.52433641962614,80,80
20723,PGC3430298,PGC3430298,4.645277361934915,0.5,0.5,411.58590956058396,130,130,335.3296974597287,80,80
20724,PGC1061252,PGC1061252,8.476583752406697,0.5,0.5,872.3656748759931,130,130,819.6104288935935,80,80
20725,PGC5609385,PGC5609385,15.72438310551229,0.5,0.5,1450.0844161723037,130,130,1308.9137245248876,80,80
20726,PGC8471715,PGC8471715,15.384852394489412,0.5,0.5,1372.9338983216162,130,130,1222.5612473459237,80,80
20727,PGC1417961,PGC1417961,10.827226422105113,0.5,0.5,1164.770937086333,130,130,940.5530987677153,80,80
20728,PGC2581554,PGC2581554,10.112886280476129,0.5,0.5,973.8891528258592,130,130,724.1021542171459,80,80
20729,PGC3691849,PGC3691849,8.885396817467523,0.5,0.5,1018.5468195922715,130,130,699.9431385374238,80,80
20730,PGC8348340,PGC8348340,12.883346554007051,0.5,0.5,1110.8919330183942,130,130,1092.1736204499714,80,80
20731,PGC3646452,PGC3646452,11.836112387183002,0.5,0.5,1216.8315405352168,130,130,968.5621584064647,80,80
20732,PGC1315054,PGC1315054,11.51438060284083,0.5,0.5,947.1253847683066,130,130,885.1601214839066,80,80
20733,PGC1257516,PGC1257516,7.175385137782156,0.5,0.5,433.4817212348255,130,130,578.445434950903,80,80
20734,PGC4786894,PGC4786894,13.063468721195886,0.5,0.5,1017.5812294771571,130,130,1059.8863669245757,80,80
20735,PGC3807387,PGC3807387,8.401492208830973,0.5,0.5,794.4123428291366,130,130,826.8462374237658,80,80
20736,PGC1869794,PGC1869794,5.970566083904188,0.5,0.5,590.9239707563829,130,130,495.20609755996975,80,80
20737,PGC5897576,PGC5897576,9.538767986380156,0.5,0.5,626.1042739230691,130,130,799.951528902621,80,80
20738,PGC1429077,PGC1429077,5.216821531965253,0.5,0.5,288.1362069328543,130,130,327.306163545931,80,80
20739,PGC5725900,PGC5725900,13.849378598811892,0.5,0.5,1207.0899318154063,130,130,1254.5870176056608,80,80
20740,PGC4743822,PGC4743822,5.16188383819149,0.5,0.5,221.7348224912641,130,130,386.94870632546684,80,80
20741,PGC6011696,PGC6011696,12.33720384008297,0.5,0.5,952.4682052155415,130,130,1194.3899185072487,80,80
20742,PGC8351444,PGC8351444,15.624123967154299,0.5,0.5,1178.7310438845873,130,130,1316.4958251497956,80,80
20743,PGC2193756,PGC2193756,5.196367680843666,0.5,0.5,622.6932514065968,130,130,482.88305047955004,80,80
20744,PGC3167888,PGC3167888,12.802141981967788,0.5,0.5,1077.0877379916978,130,130,1171.4274177332547,80,80
20745,PGC9969210,PGC9969210,14.213200345589106,0.5,0.5,1314.5100673794552,130,130,1166.0186465957604,80,80
20746,PGC3199350,PGC3199350,8.672664031451585,0.5,0.5,604.9890932227856,130,130,841.4923583532643,80,80
20747,PGC7567240,PGC7567240,12.423727785027111,0.5,0.5,1218.0323437081493,130,130,992.8037093814944,80,80
20748,PGC8130388,PGC8130388,9.043579210773663,0.5,0.5,724.6819341556218,130,130,754.9940100792529,80,80
20749,PGC4013084,PGC4013084,5.624401863227404,0.5,0.5,755.9462043337967,130,130,471.2570961248629,80,80
20750,PGC5183266,PGC5183266,14.714370400563237,0.5,0.5,1278.9562728492633,130,130,1282.4303107476221,80,80
20751,PGC4010675,PGC4010675,4.478479301219291,0.5,0.5,456.28763867968553,130,130,407.2075014117204,80,80
20752,PGC8251159,PGC8251159,10.904077490543612,0.5,0.5,1201.9795762864646,130,130,953.6990844950424,80,80
20753,PGC7526288,PGC7526288,14.869040679985547,0.5,0.5,986.4577710400672,130,130,1125.1968997291967,80,80
20754,PGC9540373,PGC9540373,11.685409351377565,0.5,0.5,1068.4926666386737,130,130,787.6607803732342,80,80
20755,PGC4500848,PGC4500848,11.70355982022743,0.5,0.5,860.3342087253566,130,130,1095.288009785804,80,80
20756,PGC4863422,PGC4863422,5.973398056709964,0.5,0.5,506.66480504427835,130,130,450.0715938664056,80,80
20757,PGC9873395,PGC9873395,11.794413533651392,0.5,0.5,1099.849835543497,130,130,1086.0411125060768,80,80
20758,PGC7816599,PGC7816599,12.18297950341199,0.5,0.5,799.5542238408593,130,130,1015.1268692261859,80,80
20759,PGC9961684,PGC9961684,7.056612477996007,0.5,0.5,654.952331358976,130,130,545.5056623041935,80,80
20760,PGC4875233,PGC4875233,7.1846514203486205,0.5,0.5,524.8661422590119,130,130,460.53021925167764,80,80
20761,PGC9369172,PGC9369172,13.024095777027338,0.5,0.5,1095.3725620295127,130,130,1154.2772125991899,80,80
20762,PGC2281333,PGC2281333,6.963474440171224,0.5,0.5,491.09644093560235,130,130,500.76720475695384,80,80
20763,PGC4390250,PGC4390250,14.24169485401982,0.5,0.5,1229.3018209394427,130,130,959.9537436936507,80,80
20764,PGC5377259,PGC5377259,5.303172294841132,0.5,0.5,269.2974996944466,130,130,492.86794534295734,80,80
20765,PGC7086838,PGC7086838,14.416717855933772,0.5,0.5,1154.8838073069219,130,130,1299.151540273526,80,80
20766,PGC8391038,PGC8391038,10.17507095979283,0.5,0.5,783.7383777874428,130,130,757.2841751028409,80,80
20767,PGC7838898,PGC7838898,8.625783323924486,0.5,0.5,772.8671099612711,130,130,700.2669814007994,80,80
20768,PGC7014886,PGC7014886,4.1115113901544476,0.5,0.5,181.4856730405179,130,130,258.0159076781917,80,80
20769,PGC9328596,PGC9328596,9.956191138567418,0.5,0.5,913.277594321381,130,130,693.3151107752516,80,80
20770,PGC3757518,PGC3757518,12.050678827607397,0.5,0.5,1169.9780558336884,130,130,952.6396198575316,80,80
20771,PGC7193811,PGC7193811,8.096061765336648,0.5,0.5,762.0016894038495,130,130,552.834064681133,80,80
20772,PGC1860856,PGC1860856,10.332592589252723,0.5,0.5,1011.5003032662356,130,130,910.2175601530583,80,80
20773,PGC6386934,PGC6386934,10.740267994674097,0.5,0.5,1057.2238842291383,130,130,927.3776626185777,80,80
20774,PGC7386325,PGC7386325,7.317619040232879,0.5,0.5,927.4004077453121,130,130,542.972678365997,80,80
20775,PGC2109891,PGC2109891,10.345161028199854,0.5,0.5,1016.5205814051508,130,130,824.4976934501557,80,80
20776,PGC7974543,PGC7974543,4.952411094313335,0.5,0.5,535.6390996380594,130,130,472.54983991260576,80,80
20777,PGC2061728,PGC2061728,14.260224727783255,0.5,0.5,1136.3369318136333,130,130,1189.54885951652,80,80
20778,PGC9650975,PGC9650975,12.760863970065325,0.5,0.5,1178.724314727959,130,130,1100.3225370053165,80,80
20779,PGC2628064,PGC2628064,3.937520267826745,0.5,0.5,312.50667336929575,130,130,220.26744040713822,80,80
20780,PGC5579543,PGC5579543,6.411259692184642,0.5,0.5,410.91968428206076,130,130,553.1671592035914,80,80
20781,PGC1951522,PGC1951522,14.5419483754639,0.5,0.5,1206.9198846674228,130,130,1071.1832360773437,80,80
20782,PGC3925692,PGC3925692,8.142981328080605,0.5,0.5,791.7562219283408,130,130,595.1543928151345,80,80
20783,PGC7956763,PGC7956763,10.683703374549916,0.5,0.5,1206.1888571331476,130,130,909.1236356729778,80,80
20784,PGC4360055,PGC4360055,11.972085079331377,0.5,0.5,1013.8346860904077,130,130,1020.1239237446852,80,80
20785,PGC1579056,PGC1579056,11.802639185635195,0.5,0.5,1148.1729430722166,130,130,941.3363714142885,80,80
20786,PGC9480428,PGC9480428,12.50955244619563,0.5,0.5,1126.8944416721745,130,130,1071.3254111756523,80,80
20787,PGC5719389,PGC5719389,7.21345667807457,0.5,0.5,418.9405807800483,130,130,497.7803974004073,80,80
20788,PGC3411593,PGC3411593,6.3067836558867825,0.5,0.5,220.28748900247112,130,130,388.5274121462015,80,80
20789,PGC7999673,PGC7999673,14.611263025800685,0.5,0.5,1479.9342647790363,130,130,1284.184594184656,80,80
20790,PGC8518843,PGC8518843,5.742100686149709,0.5,0.5,411.6258119921574,130,130,506.7612090108088,80,80
20791,PGC7541074,PGC7541074,12.582451597350099,0.5,0.5,1214.9001410434944,130,130,1048.7862847247789,80,80
20792,PGC2102397,PGC2102397,13.08575429331497,0.5,0.5,874.8253414183989,130,130,887.8695534206711,80,80
20793,PGC7516414,PGC7516414,15.225530238679434,0.5,0.5,1172.890851330532,130,130,1125.3494783424985,80,80
20794,PGC6305986,PGC6305986,13.90558276232459,0.5,0.5,1496.601045018936,130,130,1172.8777662089287,80,80
20795,PGC8908920,PGC8908920,4.638955763170419,0.5,0.5,451.16772956752607,130,130,383.74371601552247,80,80
20796,PGC7020317,PGC7020317,10.218610731801165,0.5,0.5,593.8596677185957,130,130,895.602847812952,80,80
20797,PGC9824010,PGC9824010,12.7477524013336,0.5,0.5,1023.9778223739027,130,130,900.9160566451939,80,80
20798,PGC5415668,PGC5415668,14.873265027906015,0.5,0.5,1125.184186442346,130,130,1250.3010827803791,80,80
20799,PGC2566803,PGC2566803,8.493064044328104,0.5,0.5,685.3391117747532,130,130,770.2774915175369,80,80
20800,PGC7308185,PGC7308185,9.679169232632686,0.5,0.5,805.0015731215124,130,130,789.7481965528035,80,80
20801,PGC7975358,PGC7975358,13.244697333749674,0.5,0.5,1232.8493416316048,130,130,1006.0238491235555,80,80
20802,PGC8326428,PGC8326428,10.635879091162613,0.5,0.5,778.3303080953575,130,130,821.4169386931668,80,80
20803,PGC9555384,PGC9555384,13.97511354077582,0.5,0.5,1155.0562350698588,130,130,938.7270832146621,80,80
20804,PGC8177992,PGC8177992,13.504274242273846,0.5,0.5,1204.9982337207766,130,130,1134.934212387243,80,80
20805,PGC6929328,PGC6929328,5.540382741967728,0.5,0.5,356.82501742973943,130,130,418.5881086112257,80,80
20806,PGC4699531,PGC4699531,7.2001228576561,0.5,0.5,535.9585576181523,130,130,446.48908288722635,80,80
20807,PGC9061647,PGC9061647,7.845150443375611,0.5,0.5,573.631056047496,130,130,573.4430182496662,80,80
20808,PGC7888968,PGC7888968,4.972400430452569,0.5,0.5,372.8492674453897,130,130,387.10700060936273,80,80
20809,PGC7809839,PGC7809839,4.64365880118496,0.5,0.5,460.06093257464556,130,130,506.54841969516605,80,80
20810,PGC3726595,PGC3726595,7.348170999128211,0.5,0.5,818.9647206682587,130,130,573.6675383692067,80,80
20811,PGC8244053,PGC8244053,8.736770279891894,0.5,0.5,746.9582060304738,130,130,845.1179024575617,80,80
20812,PGC1348030,PGC1348030,15.12146717216457,0.5,0.5,1422.9172573703415,130,130,1145.4077297963906,80,80
20813,PGC2055976,PGC2055976,8.724821373640271,0.5,0.5,831.5867885318032,130,130,754.9107129821643,80,80
20814,PGC2404306,PGC2404306,10.449792831341162,0.5,0.5,1113.9588258608403,130,130,864.2115431043604,80,80
20815,PGC6381106,PGC6381106,10.366571732991721,0.5,0.5,817.4672227499445,130,130,808.2991317259199,80,80
20816,PGC4326067,PGC4326067,12.080355215016224,0.5,0.5,1231.1634193308555,130,130,1019.0879815450585,80,80
20817,PGC7384375,PGC7384375,13.569246446398253,0.5,0.5,1121.9865620681207,130,130,1077.0267680011548,80,80
20818,PGC9989632,PGC9989632,14.362246448502948,0.5,0.5,1407.3134109521961,130,130,1156.1899884688137,80,80
20819,PGC9340771,PGC9340771,5.102065534090711,0.5,0.5,435.8778081637065,130,130,352.7782565635348,80,80
20820,PGC1576897,PGC1576897,12.010865888323167,0.5,0.5,1193.3824541154077,130,130,903.8561270566584,80,80
20821,PGC4421625,PGC4421625,6.830534953303523,0.5,0.5,332.1622377955721,130,130,554.8694297067618,80,80
20822,PGC7671296,PGC7671296,5.905757216062205,0.5,0.5,211.09153161714832,130,130,397.4048408247575,80,80
20823,PGC7650560,PGC7650560,8.234309539960714,0.5,0.5,734.6964100948289,130,130,739.4309964619721,80,80
20824,PGC4653660,PGC4653660,7.748079760315586,0.5,0.5,646.1023012564873,130,130,745.4798958591009,80,80
20825,PGC9842118,PGC9842118,5.333006378079623,0.5,0.5,557.4765930617418,130,130,480.7016021719353,80,80
20826,PGC8241118,PGC8241118,4.00742171808215,0.5,0.5,225.02752997814787,130,130,229.81681102583406,80,80
20827,PGC3305990,PGC3305990,8.014056472041949,0.5,0.5,804.3986784380135,130,130,557.8715096872348,80,80
20828,PGC2465476,PGC2465476,12.797109098495852,0.5,0.5,1103.8415709080516,130,130,1004.3763429117636,80,80
20829,PGC2371385,PGC2371385,7.017954403957546,0.5,0.5,750.4412258062089,130,130,568.1093403346462,80,80
20830,PGC1473711,PGC1473711,9.193794928481658,0.5,0.5,813.2793446703733,130,130,664.9914061314884,80,80
20831,PGC4341919,PGC4341919,5.716567143209754,0.5,0.5,504.73967778353773,130,130,493.7421537129019,80,80
20832,PGC5963367,PGC5963367,8.564143501753964,0.5,0.5,490.39319822028835,130,130,532.6384862133082,80,80
20833,PGC9471593,PGC9471593,8.060472018322749,0.5,0.5,729.6603690266646,130,130,566.6684462492168,80,80
20834,PGC3965293,PGC3965293,11.889541628976028,0.5,0.5,924.970052649438,130,130,1071.397736312512,80,80
20835,PGC4917404,PGC4917404,11.740000007721413,0.5,0.5,1024.6073765200515,130,130,1024.2663525291177,80,80
20836,PGC1627001,PGC1627001,4.719947281492039,0.5,0.5,377.81998212026065,130,130,388.0616534389634,80,80
20837,PGC4892889,PGC4892889,13.697609355185685,0.5,0.5,1411.9785821734793,130,130,1058.7021958169857,80,80
20838,PGC8699047,PGC8699047,11.09957426412687,0.5,0.5,1071.7143609302327,130,130,917.0290499235633,80,80
20839,PGC1014115,PGC1014115,7.0817127739372046,0.5,0.5,516.6573670058599,130,130,576.6630630450754,80,80
20840,PGC7549687,PGC7549687,8.359949825436711,0.5,0.5,929.266757972001,130,130,745.947203189651,80,80
20841,PGC7944832,PGC7944832,7.77878810846908,0.5,0.5,619.2519340370616,130,130,574.7986420874322,80,80
20842,PGC5223536,PGC5223536,13.461448260575965,0.5,0.5,1374.5654991361146,130,130,1131.423987141589,80,80
20843,PGC1190200,PGC1190200,6.5785514873253215,0.5,0.5,359.5857051102006,130,130,472.3836465956677,80,80
20844,PGC6382785,PGC6382785,12.905101376126458,0.5,0.5,1124.5909124839147,130,130,1031.3430270116844,80,80
20845,PGC9585515,PGC9585515,7.5284751470575,0.5,0.5,473.3830374538591,130,130,580.7684051873039,80,80
20846,PGC4463266,PGC4463266,7.841346501850139,0.5,0.5,749.3484789047844,130,130,690.650491983365,80,80
20847,PGC2977773,PGC2977773,11.177051684798782,0.5,0.5,1130.0655572714306,130,130,1079.0100522009134,80,80
20848,PGC9479333,PGC9479333,6.320293098838031,0.5,0.5,545.2065254934647,130,130,550.2108909571675,80,80
20849,PGC7406711,PGC7406711,9.52696931610654,0.5,0.5,724.2110839112288,130,130,717.9884112358168,80,80
20850,PGC1828443,PGC1828443,12.321094165985789,0.5,0.5,1090.1125455109725,130,130,934.1612355535466,80,80
20851,PGC5852820,PGC5852820,5.151986903107056,0.5,0.5,16.447694424872395,130,130,459.59666590662613,80,80
20852,PGC8890582,PGC8890582,8.027029628558862,0.5,0.5,644.2879962193923,130,130,487.13860667090586,80,80
20853,PGC8324272,PGC8324272,12.00780144405911,0.5,0.5,950.2848100912177,130,130,982.1779769857543,80,80
20854,PGC8981597,PGC8981597,7.4386148026893135,0.5,0.5,734.3535605886324,130,130,585.0897914261099,80,80
20855,PGC2769604,PGC2769604,8.890552152202783,0.5,0.5,853.4176502651475,130,130,742.5764707170705,80,80
20856,PGC7994270,PGC7994270,7.536593523151893,0.5,0.5,469.1737832469609,130,130,496.36384716089213,80,80
20857,PGC3158342,PGC3158342,5.526826526237856,0.5,0.5,488.7352014038186,130,130,482.3801242170945,80,80
20858,PGC3685291,PGC3685291,9.068870724903789,0.5,0.5,853.1489240135811,130,130,775.0224451312389,80,80
20859,PGC8980799,PGC8980799,11.105591061057321,0.5,0.5,1167.3231286596892,130,130,929.4409996072158,80,80
20860,PGC4016921,PGC4016921,10.586706483423225,0.5,0.5,687.9798748553518,130,130,837.1404371760317,80,80
20861,PGC4285521,PGC4285521,12.254115758949528,0.5,0.5,1155.926151380754,130,130,1190.340103450458,80,80
20862,PGC1708094,PGC1708094,13.76175386884933,0.5,0.5,1254.0542893270751,130,130,1055.824021056022,80,80
20863,PGC4481672,PGC4481672,10.953823417386497,0.5,0.5,736.5094883019435,130,130,852.2050956541079,80,80
20864,PGC6123990,PGC6123990,12.882200429911707,0.5,0.5,996.8974988190453,130,130,1078.2892305450625,80,80
20865,PGC4617896,PGC4617896,5.645646650567705,0.5,0.5,240.40425732939565,130,130,450.5753298088822,80,80
20866,PGC9629231,PGC9629231,9.925844721228165,0.5,0.5,859.0569404479311,130,130,831.8136830945404,80,80
20867,PGC4670882,PGC4670882,8.0503921532014,0.5,0.5,735.1073946498055,130,130,680.1219627244253,80,80
20868,PGC6592088,PGC6592088,7.194598027838907,0.5,0.5,409.1464078693508,130,130,679.8462899479663,80,80
20869,PGC3776049,PGC3776049,11.071280778244914,0.5,0.5,993.4249504364615,130,130,954.7439564070879,80,80
20870,PGC9562431,PGC9562431,11.292397330995913,0.5,0.5,805.3899534466938,130,130,972.6081261103325,80,80
20871,PGC6390306,PGC6390306,7.226769109220232,0.5,0.5,389.89716872549354,130,130,614.3815214932324,80,80
20872,PGC3122124,PGC3122124,13.718634920176966,0.5,0.5,872.0558789589693,130,130,1094.4474479580963,80,80
20873,PGC6459164,PGC6459164,11.284502226679427,0.5,0.5,1161.5582351159064,130,130,1093.1013270605813,80,80
20874,PGC4392523,PGC4392523,13.846545871867178,0.5,0.5,1207.9571308849027,130,130,1185.7495649751227,80,80
20875,PGC4453425,PGC4453425,4.549740637602705,0.5,0.5,424.34326790841504,130,130,383.59142504492434,80,80
20876,PGC4519649,PGC4519649,10.126532463303118,0.5,0.5,984.4794861577053,130,130,970.9911494706624,80,80
20877,PGC8482797,PGC8482797,8.685841337167323,0.5,0.5,843.4781964764514,130,130,654.5030769851842,80,80
20878,PGC2778114,PGC2778114,9.357708958814351,0.5,0.5,824.9734286934898,130,130,781.8814310854522,80,80
20879,PGC7337482,PGC7337482,10.664446231099793,0.5,0.5,1125.7402296664561,130,130,866.3201731745417,80,80
20880,PGC2009129,PGC2009129,12.60156946126373,0.5,0.5,1219.4715199220805,130,130,1117.889188873653,80,80
20881,PGC4971087,PGC4971087,10.731861752306632,0.5,0.5,736.4125042143326,130,130,877.7825628929015,80,80
20882,PGC8079292,PGC8079292,13.54085979832228,0.5,0.5,1369.8634694743805,130,130,1030.7336135336664,80,80
20883,PGC8953201,PGC8953201,9.440591895227232,0.5,0.5,804.2199870595656,130,130,820.7876092947047,80,80
20884,PGC4448881,PGC4448881,14.043082821189106,0.5,0.5,1258.9873375547613,130,130,1237.405635884789,80,80
20885,PGC4887318,PGC4887318,10.54094169352466,0.5,0.5,838.2295609077587,130,130,906.0332661652109,80,80
20886,PGC7622755,PGC7622755,12.3127926810849,0.5,0.5,1100.9653681308992,130,130,978.1820703498198,80,80
20887,PGC1901674,PGC1901674,4.833342636877676,0.5,0.5,300.70942380488054,130,130,299.2683655876243,80,80
20888,PGC8159137,PGC8159137,14.40329836931788,0.5,0.5,1413.7093205579413,130,130,1125.2630321781533,80,80
20889,PGC5294194,PGC5294194,11.525807801699683,0.5,0.5,1103.7558959849039,130,130,1012.4287958073493,80,80
20890,PGC7968627,PGC7968627,14.278583709595617,0.5,0.5,1080.525982372815,130,130,1182.0020631427521,80,80
20891,PGC2341452,PGC2341452,9.561425414683853,0.5,0.5,903.6373873612106,130,130,798.864102744259,80,80
20892,PGC2329464,PGC2329464,7.249542309855671,0.5,0.5,524.469275073676,130,130,400.45379311621116,80,80
20893,PGC7574844,PGC7574844,11.850276273292762,0.5,0.5,1228.060714192966,130,130,1074.7652827126856,80,80
20894,PGC5636407,PGC5636407,13.756081155358679,0.5,0.5,1349.8065436381146,130,130,1176.2015217626,80,80
20895,PGC7019751,PGC7019751,5.437805311706731,0.5,0.5,367.6478344404563,130,130,538.4158623765753,80,80
20896,PGC4005578,PGC4005578,12.827442499109777,0.5,0.5,1242.674811290952,130,130,1020.2667238527023,80,80
20897,PGC7598173,PGC7598173,13.548537221937275,0.5,0.5,1324.1725233995428,130,130,1024.3665738206996,80,80
20898,PGC5029974,PGC5029974,12.13066007651102,0.5,0.5,1290.7497259087418,130,130,1265.6732791041045,80,80
20899,PGC2534900,PGC2534900,5.614936295814056,0.5,0.5,516.2075809419574,130,130,460.5143771127747,80,80
20900,PGC4904798,PGC4904798,11.868348917780128,0.5,0.5,847.1423784537574,130,130,883.5146928051928,80,80
20901,PGC4473157,PGC4473157,11.229030067727388,0.5,0.5,1115.8034257230172,130,130,909.7377171614264,80,80
20902,PGC5686192,PGC5686192,9.57116101931448,0.5,0.5,864.5653955744813,130,130,844.7861217120773,80,80
20903,PGC6312776,PGC6312776,15.887685047218268,0.5,0.5,1444.474565920145,130,130,966.4661121617441,80,80
20904,PGC8233929,PGC8233929,5.8811643031590455,0.5,0.5,360.1217725243371,130,130,405.3690696708717,80,80
20905,PGC6490926,PGC6490926,14.66011639698028,0.5,0.5,1383.6086961826195,130,130,1257.2923987992144,80,80
20906,PGC5273260,PGC5273260,10.45317496930472,0.5,0.5,788.1059733316159,130,130,918.0077723868566,80,80
20907,PGC7730974,PGC7730974,3.817235313219467,0.5,0.5,129.6057574606416,130,130,246.03310061378468,80,80
20908,PGC5893312,PGC5893312,7.5264240503962165,0.5,0.5,764.093705673786,130,130,531.122407741798,80,80
